koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,discovery_method,mission,notes
0.798934,0.1,8382.36,0.142,1425.6,6878.8,0.627,4.218,14.25,0.332,124.425733,55.386426,2.03,2.522,0.0782,0,TEST_0302,Transit,Kepler,Synthetic test data
3.203159,0.5,50.0,2.943,324.2,4300.3,1.233,4.277,13.57,0.555,284.447295,-50.799456,19.84,0.044,0.7218,1,TEST_0303,Transit,Kepler,Synthetic test data
34.478706,5.9629,1385.86,2.053,532.1,6836.6,1.959,3.581,14.79,0.745,294.466858,77.385917,1.0,0.05,0.2756,0,TEST_0304,Transit,TESS,Synthetic test data
4.863643,0.5083,50.0,2.878,905.5,5778.8,1.258,4.106,12.57,0.332,104.830724,49.00816,14.97,0.824,0.7692,1,TEST_0305,Transit,TESS,Synthetic test data
2.05959,0.1,2567.24,0.721,1238.2,3792.4,1.12,3.475,12.22,0.962,336.043838,-27.972613,3.61,15.533,0.1342,0,TEST_0306,Transit,K2,Synthetic test data
10.328648,2.9302,524.67,0.237,446.2,3552.1,0.958,4.905,8.17,0.558,161.850007,60.635416,1.94,0.34,0.0009,0,TEST_0307,Transit,K2,Synthetic test data
5.040874,0.887,191.15,0.396,1099.5,4231.2,0.618,3.722,15.31,0.113,154.739253,-38.293615,6.71,6.233,0.0988,0,TEST_0308,Transit,K2,Synthetic test data
8.762758,1.305,59.17,6.296,981.7,5225.2,0.517,3.8,12.07,0.583,297.319762,-35.369296,16.88,1.703,0.8652,1,TEST_0309,Transit,TESS,Synthetic test data
2.382106,0.5,50.0,0.799,793.2,5453.7,1.035,4.419,10.14,0.046,155.970336,53.944535,10.09,0.612,0.8393,1,TEST_0310,Transit,Kepler,Synthetic test data
7.471635,0.6229,132.94,5.878,729.4,4403.8,0.98,4.529,13.48,0.386,77.496856,55.998822,17.41,1.029,0.9897,1,TEST_0311,Transit,K2,Synthetic test data
6.777341,0.7971,50.0,1.004,640.7,6342.3,1.007,4.805,8.97,0.128,215.643976,-77.087638,9.17,0.142,0.8347,1,TEST_0312,Transit,Kepler,Synthetic test data
13.50228,0.7013,50.0,1.858,495.9,4088.9,1.272,4.472,13.47,0.058,141.422068,-57.662781,12.8,0.296,0.791,1,TEST_0313,Transit,Kepler,Synthetic test data
20.787771,2.0852,50.0,1.773,506.8,3968.5,1.412,4.338,14.24,0.154,276.204022,-52.940284,19.48,0.364,0.7797,1,TEST_0314,Transit,Kepler,Synthetic test data
8.310731,1.1994,50.0,0.339,328.8,4929.7,0.702,4.41,9.62,0.368,290.414811,-89.341864,10.63,0.027,0.9689,1,TEST_0315,Transit,K2,Synthetic test data
2.32379,0.178,56.19,0.119,753.4,6190.0,1.285,4.288,5.19,0.978,62.192635,-21.714192,2.39,0.3,0.1751,0,TEST_0316,Transit,TESS,Synthetic test data
2.858088,0.7835,5723.03,0.198,1491.5,5479.9,0.43,3.647,13.33,0.403,115.402761,-73.166378,22.32,7.502,0.3829,0,TEST_0317,Transit,K2,Synthetic test data
4.321881,0.6256,50.0,1.401,1477.5,6590.2,0.799,3.81,11.96,0.65,203.876237,47.393084,16.63,3.453,0.7141,1,TEST_0318,Transit,Kepler,Synthetic test data
4.220474,1.1223,10.0,0.549,153.0,3064.2,1.45,2.295,16.55,0.956,231.159685,-36.332936,15.54,0.008,0.5722,0,TEST_0319,Transit,TESS,Synthetic test data
22.594947,1.0546,1867.65,0.611,237.1,4431.9,3.489,4.345,9.17,0.061,269.521983,59.026492,19.1,0.011,0.2616,0,TEST_0320,Transit,TESS,Synthetic test data
9.469778,2.6619,628.5,0.19,797.7,5433.5,0.685,2.594,9.34,0.031,208.705361,30.066634,3.95,0.635,0.5571,0,TEST_0321,Transit,Kepler,Synthetic test data
10.572354,1.4924,50.0,4.291,495.0,3981.0,1.142,4.275,10.63,0.301,290.126103,-39.658706,32.43,0.327,0.7751,1,TEST_0322,Transit,K2,Synthetic test data
6.28684,0.5,51.64,4.035,853.7,5513.0,0.936,4.207,12.66,0.653,354.355912,-20.973398,44.46,0.786,0.712,1,TEST_0323,Transit,K2,Synthetic test data
148.546865,9.6886,50.0,0.615,2276.9,6452.5,0.67,5.041,10.98,0.359,142.130622,26.28845,21.84,21.196,0.9352,1,TEST_0324,Transit,TESS,Synthetic test data
19.472011,1.2669,50.0,1.436,682.1,6138.7,1.372,4.389,13.54,0.387,88.907548,71.930248,12.67,0.208,0.9408,1,TEST_0325,Transit,TESS,Synthetic test data
11.866736,1.6742,50.0,1.691,894.8,6190.1,0.875,4.501,11.14,0.398,155.67738,22.171036,13.12,0.597,0.8095,1,TEST_0326,Transit,K2,Synthetic test data
8.376799,0.5,50.0,0.561,712.4,5515.7,1.287,5.011,10.32,0.612,6.609018,27.71896,32.25,0.38,0.8944,1,TEST_0327,Transit,Kepler,Synthetic test data
0.787304,0.5,50.0,1.059,1005.9,5246.0,1.07,4.551,11.32,0.474,72.503677,82.624352,6.0,1.848,0.7027,1,TEST_0328,Transit,Kepler,Synthetic test data
4.879254,0.9167,345.37,0.798,385.1,4679.2,1.79,4.335,13.66,0.408,289.574789,-78.150628,4.91,0.063,0.5449,0,TEST_0329,Transit,TESS,Synthetic test data
19.871712,5.4282,464.87,8.33,685.2,3427.6,0.871,4.776,10.67,0.278,165.912745,30.834796,4.31,2.183,0.1696,0,TEST_0330,Transit,K2,Synthetic test data
10.444701,0.6916,372.56,6.506,940.4,5402.5,1.563,4.733,12.7,0.212,78.861302,-10.252804,8.36,1.255,0.9261,1,TEST_0331,Transit,K2,Synthetic test data
11.561467,2.187,571.01,0.665,1346.8,6179.6,0.715,2.0,17.08,0.314,226.518909,35.876326,30.53,3.085,0.2466,0,TEST_0332,Transit,TESS,Synthetic test data
5.673643,1.4713,32.38,1.105,729.2,4556.7,0.938,2.704,12.18,0.75,277.357609,-52.104872,12.78,0.896,0.595,0,TEST_0333,Transit,K2,Synthetic test data
1.852212,0.2879,46.79,0.557,2796.8,6040.9,1.537,2.616,17.0,0.502,181.775809,-58.245856,18.47,62.806,0.2918,0,TEST_0334,Transit,K2,Synthetic test data
14.579585,0.9201,184.66,4.836,567.2,4548.8,0.903,4.098,12.1,0.747,137.939209,53.039321,7.68,0.331,0.822,1,TEST_0335,Transit,TESS,Synthetic test data
3.42761,0.5,50.0,1.441,832.8,5831.6,0.73,4.913,13.05,0.75,322.230662,84.969625,7.89,0.568,0.7907,1,TEST_0336,Transit,K2,Synthetic test data
6.312605,0.1,166.29,2.086,546.0,4887.5,0.298,4.439,20.0,0.869,326.00957,-68.443206,2.31,0.213,0.4917,0,TEST_0337,Transit,TESS,Synthetic test data
127.498229,20.9429,732.95,2.796,953.8,5591.9,0.775,4.36,12.21,0.321,259.334357,-9.993604,2.11,1.157,0.0263,0,TEST_0338,Transit,Kepler,Synthetic test data
5.65722,0.6619,50.0,1.017,941.5,5052.0,0.695,3.738,11.54,0.257,154.863327,67.501566,13.22,1.649,0.707,1,TEST_0339,Transit,Kepler,Synthetic test data
6.861441,0.8634,50.0,1.317,890.0,4871.9,1.03,4.502,10.01,0.166,341.433056,61.643539,100.0,1.522,0.7851,1,TEST_0340,Transit,TESS,Synthetic test data
4.154483,0.1694,62.36,1.275,1085.0,4960.3,0.256,3.833,10.29,0.43,328.941898,59.938945,6.73,3.129,0.0244,0,TEST_0341,Transit,TESS,Synthetic test data
8.745757,0.6975,50.0,1.688,1068.6,6016.6,0.839,4.344,10.54,0.759,253.03192,-77.758158,59.12,1.36,0.8447,1,TEST_0342,Transit,Kepler,Synthetic test data
0.647217,0.1,115.11,2.31,1029.9,5462.0,0.458,4.362,11.93,0.942,17.921161,-41.669986,1.0,1.728,0.1404,0,TEST_0343,Transit,TESS,Synthetic test data
14.672668,4.1637,4436.58,12.402,709.4,3717.2,5.417,2.087,12.01,0.471,15.192169,-0.666877,1.0,1.813,0.1976,0,TEST_0344,Transit,K2,Synthetic test data
14.006168,1.4629,60.65,2.48,336.2,4850.6,1.12,4.609,15.83,0.68,208.486729,-55.966022,3.0,0.032,0.848,1,TEST_0345,Transit,TESS,Synthetic test data
4.299446,1.1663,3508.39,3.758,574.9,5328.4,0.603,2.052,15.05,0.589,355.356031,11.007038,3.78,0.185,0.1049,0,TEST_0346,Transit,TESS,Synthetic test data
1.387865,0.1,6580.63,4.205,645.7,3580.6,0.347,4.233,13.94,0.25,145.627029,-24.549939,9.97,1.446,0.3434,0,TEST_0347,Transit,Kepler,Synthetic test data
3.935187,0.2868,67.03,1.537,558.7,2759.7,0.28,4.577,11.36,0.485,30.92774,38.541445,1.0,2.295,0.1091,0,TEST_0348,Transit,K2,Synthetic test data
18.513465,2.281,104.43,0.309,278.2,2000.0,0.623,3.791,16.25,0.666,75.733949,-85.851524,1.0,0.512,0.1161,0,TEST_0349,Transit,K2,Synthetic test data
0.501134,0.1353,141.66,0.454,1221.5,4019.8,0.793,3.492,13.62,0.134,200.672908,-43.916189,1.0,11.653,0.4248,0,TEST_0350,Transit,TESS,Synthetic test data
5.379481,0.5575,50.0,2.132,538.8,6172.3,0.638,3.956,15.34,0.18,328.973228,-23.706816,10.87,0.079,0.8102,1,TEST_0351,Transit,Kepler,Synthetic test data
0.906089,0.2289,2405.54,0.161,1121.6,7358.2,1.847,3.573,5.51,0.497,49.768404,-10.896233,6.52,0.738,0.2058,0,TEST_0352,Transit,K2,Synthetic test data
36.241893,5.5788,104.37,7.431,563.0,5758.6,0.949,5.006,14.22,0.109,310.000867,-75.899121,1.0,0.125,0.3417,0,TEST_0353,Transit,K2,Synthetic test data
19.469237,3.2598,515.22,0.267,1011.1,3406.2,0.933,4.486,15.99,0.93,86.115992,51.655644,1.0,10.612,0.1711,0,TEST_0354,Transit,TESS,Synthetic test data
18.233755,1.0145,50.0,1.79,319.3,3186.0,0.777,4.797,14.71,0.438,42.937802,-49.575171,51.08,0.138,0.7254,1,TEST_0355,Transit,K2,Synthetic test data
26.348248,2.6353,50.0,2.446,1096.4,6333.6,0.719,3.885,9.53,0.049,16.806535,50.315703,8.66,1.227,0.75,1,TEST_0356,Transit,K2,Synthetic test data
7.675841,0.639,1461.49,1.891,710.5,4815.3,1.436,3.643,19.16,0.631,190.290313,55.908693,1.0,0.648,0.3047,0,TEST_0357,Transit,K2,Synthetic test data
28.534792,1.7503,144.19,4.389,678.7,6475.7,1.0,4.606,7.69,0.118,329.991517,36.989397,15.4,0.165,0.9143,1,TEST_0358,Transit,K2,Synthetic test data
4.488682,0.5,75.96,6.041,1634.5,7491.4,1.125,4.877,10.86,0.417,42.32061,88.240056,18.15,3.098,0.9684,1,TEST_0359,Transit,TESS,Synthetic test data
1.652914,0.2947,263.13,1.864,612.0,5960.3,0.541,4.447,8.5,0.211,142.987279,-45.849725,17.67,0.152,0.5411,0,TEST_0360,Transit,K2,Synthetic test data
7.042788,0.6679,164.1,4.104,1735.9,4662.9,1.391,4.343,9.64,0.552,158.556445,72.211972,14.6,26.255,0.9669,1,TEST_0361,Transit,Kepler,Synthetic test data
9.889763,2.2518,267.02,19.898,604.6,4523.4,1.072,4.857,8.48,0.056,157.787499,-42.715204,4.25,0.436,0.1996,0,TEST_0362,Transit,TESS,Synthetic test data
15.701395,2.5001,160.14,0.343,918.0,3464.4,0.651,4.123,14.77,0.753,231.220139,-83.09492,10.74,6.741,0.2862,0,TEST_0363,Transit,TESS,Synthetic test data
45.95765,8.7423,4021.1,1.002,347.0,2982.5,0.597,5.102,16.06,0.871,317.821137,5.006179,18.55,0.251,0.3368,0,TEST_0364,Transit,Kepler,Synthetic test data
171.059579,21.3707,68.53,2.66,1244.0,5549.3,1.242,4.29,16.78,0.075,110.246128,60.811449,22.41,3.452,0.7935,1,TEST_0365,Transit,K2,Synthetic test data
21.681326,3.1134,50.0,0.493,1915.8,7207.3,0.794,4.016,10.21,0.797,17.697898,-84.409762,22.0,6.824,0.8066,1,TEST_0366,Transit,K2,Synthetic test data
75.411437,12.5062,57.67,1.469,958.3,4014.2,0.632,3.924,12.59,0.986,269.36597,72.549118,11.32,4.44,0.0032,0,TEST_0367,Transit,TESS,Synthetic test data
8.501862,0.4295,109.2,0.823,941.5,5108.2,1.557,3.085,13.26,0.001,239.498221,-75.834256,10.46,1.578,0.1252,0,TEST_0368,Transit,Kepler,Synthetic test data
3.921911,0.5,50.0,2.181,1527.8,7837.8,0.772,4.56,10.55,0.242,46.147706,-13.435831,5.68,1.974,0.9064,1,TEST_0369,Transit,TESS,Synthetic test data
27.725442,2.1128,50.0,0.844,1426.8,5385.5,1.045,4.171,12.42,0.313,101.714711,-21.955509,26.05,6.735,0.8874,1,TEST_0370,Transit,TESS,Synthetic test data
16.476925,1.6541,50.0,1.064,1193.5,4697.8,0.709,4.727,10.86,0.718,316.513562,-87.658162,3.0,5.694,0.7092,1,TEST_0371,Transit,K2,Synthetic test data
11.982312,1.0088,75.59,2.848,1265.7,5563.6,0.894,3.957,12.52,0.343,337.267235,-60.385433,34.21,3.661,0.7002,1,TEST_0372,Transit,TESS,Synthetic test data
2.317422,0.1,137.54,0.352,681.1,4483.1,1.209,3.547,11.68,0.021,185.740516,-44.371124,9.67,0.728,0.138,0,TEST_0373,Transit,Kepler,Synthetic test data
4.864583,0.7008,50.0,1.849,986.1,6371.5,0.674,3.868,11.27,0.685,34.220353,-53.915571,47.89,0.784,0.8682,1,TEST_0374,Transit,Kepler,Synthetic test data
14.262291,1.8527,271.79,1.499,1326.6,4764.5,0.484,5.273,15.63,0.383,24.206628,-6.355896,5.66,8.215,0.2637,0,TEST_0375,Transit,Kepler,Synthetic test data
18.482079,2.4621,95.8,4.194,597.9,6583.0,0.724,4.198,13.92,0.397,49.093598,-54.59606,3.0,0.093,0.7694,1,TEST_0376,Transit,K2,Synthetic test data
3.227178,0.3672,460.52,0.268,1029.5,6460.9,3.431,4.466,17.74,0.045,319.614351,-71.161086,1.05,0.881,0.3298,0,TEST_0377,Transit,TESS,Synthetic test data
2.746636,0.6827,57.0,0.564,142.3,3659.6,0.374,4.01,9.41,0.802,254.180921,-1.718206,2.57,0.003,0.5093,0,TEST_0378,Transit,K2,Synthetic test data
16.137313,2.8617,136.03,0.675,442.2,3687.0,0.76,5.028,16.13,0.413,88.127954,32.504957,4.37,0.283,0.0014,0,TEST_0379,Transit,K2,Synthetic test data
12.8395,0.7977,50.0,1.386,597.8,4560.8,0.774,4.569,13.32,0.691,276.930201,17.410138,8.52,0.404,0.9465,1,TEST_0380,Transit,K2,Synthetic test data
20.041163,1.6779,50.0,1.045,580.5,5142.2,0.582,4.728,7.54,0.513,262.393383,77.744292,8.83,0.222,0.8875,1,TEST_0381,Transit,K2,Synthetic test data
8.746448,0.6812,50.0,1.02,809.7,5639.7,1.841,4.507,11.44,0.031,168.646045,17.695094,15.05,0.581,0.7387,1,TEST_0382,Transit,TESS,Synthetic test data
25.580294,1.3582,114.8,3.415,912.3,5316.5,0.732,4.526,12.07,0.123,255.305053,-53.938832,25.25,1.186,0.9195,1,TEST_0383,Transit,Kepler,Synthetic test data
9.76453,0.6952,1150.81,0.287,1933.1,7173.2,0.828,3.807,17.4,0.792,98.644241,-33.328592,7.7,7.21,0.1371,0,TEST_0384,Transit,K2,Synthetic test data
4.392254,0.3108,1512.28,0.495,301.6,4855.5,1.202,3.559,11.15,0.923,92.651565,34.831771,6.31,0.02,0.4539,0,TEST_0385,Transit,TESS,Synthetic test data
32.062487,0.6899,2485.41,0.801,1554.9,3140.6,1.44,4.881,15.15,0.473,179.232905,61.525568,1.68,82.136,0.5365,0,TEST_0386,Transit,Kepler,Synthetic test data
4.129624,0.3168,2425.92,4.794,590.8,4483.5,1.087,2.762,11.39,0.642,35.628704,-41.151349,17.25,0.412,0.4766,0,TEST_0387,Transit,TESS,Synthetic test data
4.792908,1.2365,377.03,1.182,811.3,3611.2,0.934,3.885,12.5,0.96,121.072582,-47.792879,14.41,3.483,0.2386,0,TEST_0388,Transit,TESS,Synthetic test data
478.160015,48.0,395.44,0.288,1156.1,4485.9,0.698,2.429,7.8,0.415,89.985233,19.715132,43.88,6.03,0.5,0,TEST_0389,Transit,Kepler,Synthetic test data
39.931484,7.1759,12.78,0.744,665.1,3768.7,0.774,3.793,12.44,0.683,18.736502,69.164131,7.21,1.326,0.4378,0,TEST_0390,Transit,TESS,Synthetic test data
5.711545,1.0275,421.54,3.737,717.8,5647.0,0.857,2.93,16.77,0.988,217.577059,-54.262285,6.71,0.357,0.4807,0,TEST_0391,Transit,K2,Synthetic test data
6.111802,0.9382,1251.93,2.748,264.0,2087.2,0.998,2.728,11.01,0.731,104.395461,23.202926,2.01,0.35,0.3179,0,TEST_0392,Transit,TESS,Synthetic test data
12.123803,1.1173,1219.8,0.377,807.5,3941.2,1.241,4.066,17.45,0.064,103.636621,-68.351227,1.3,2.408,0.3234,0,TEST_0393,Transit,K2,Synthetic test data
6.375964,1.3646,3691.61,0.214,613.6,5737.2,0.872,3.09,10.53,0.534,144.826084,50.992217,8.91,0.179,0.231,0,TEST_0394,Transit,Kepler,Synthetic test data
6.49693,0.5693,50.0,0.3,1575.3,5635.2,0.907,3.996,11.44,0.653,229.713381,-38.132616,11.58,8.348,0.7895,1,TEST_0395,Transit,TESS,Synthetic test data
23.956019,0.5197,208.61,0.34,390.0,4106.9,1.021,4.589,15.71,0.395,114.006368,31.914713,3.03,0.111,0.2267,0,TEST_0396,Transit,Kepler,Synthetic test data
2.919217,0.2743,486.03,0.433,605.2,4428.9,0.467,3.865,14.8,0.664,109.948859,-61.621015,2.28,0.477,0.0351,0,TEST_0397,Transit,Kepler,Synthetic test data
16.379404,0.239,18.05,0.451,944.7,6490.0,5.566,4.239,9.59,0.733,323.20649,-27.018817,1.3,0.614,0.0586,0,TEST_0398,Transit,TESS,Synthetic test data
11.496917,1.9531,244.97,0.345,1095.7,6054.7,4.477,3.818,8.78,0.797,252.985788,52.686613,1.61,1.466,0.3288,0,TEST_0399,Transit,TESS,Synthetic test data
1.585467,0.3424,29.46,1.58,1013.5,3617.5,0.515,4.527,15.4,0.798,353.170616,20.467435,5.53,8.421,0.1511,0,TEST_0400,Transit,K2,Synthetic test data
9.411708,1.2174,50.0,0.62,413.2,6924.6,0.732,4.788,13.18,0.594,9.520885,-29.599704,92.97,0.017,0.8194,1,TEST_0401,Transit,K2,Synthetic test data
17.104743,2.5247,50.0,1.228,1288.7,6307.0,0.943,4.75,13.0,0.555,231.992341,-84.899259,12.29,2.383,0.8853,1,TEST_0402,Transit,Kepler,Synthetic test data
14.732611,3.6872,1380.84,0.439,1068.4,3573.6,1.518,3.587,9.93,0.418,10.501441,18.918292,1.0,10.923,0.1624,0,TEST_0403,Transit,Kepler,Synthetic test data
0.691319,0.1807,1017.02,0.375,878.4,5637.7,0.516,3.988,10.06,0.441,223.000227,54.553616,9.83,0.806,0.4466,0,TEST_0404,Transit,Kepler,Synthetic test data
39.179393,5.298,3667.91,0.793,912.1,4967.2,1.529,5.18,12.42,0.822,348.506101,45.537515,1.0,1.554,0.2807,0,TEST_0405,Transit,Kepler,Synthetic test data
103.85618,13.8132,50.0,1.132,946.4,5658.8,1.415,4.217,9.98,0.226,292.569496,-66.131282,7.23,1.07,0.7476,1,TEST_0406,Transit,K2,Synthetic test data
9.300313,0.946,50.0,0.48,715.4,6931.2,0.925,4.136,12.54,0.125,209.06537,-20.136045,3.0,0.155,0.9231,1,TEST_0407,Transit,Kepler,Synthetic test data
3.467913,0.6135,882.3,0.482,219.4,2000.0,1.344,3.204,11.66,0.492,32.267438,82.662378,9.8,0.198,0.3636,0,TEST_0408,Transit,K2,Synthetic test data
9.79332,2.1305,1709.15,2.266,1331.2,3160.7,3.736,4.614,12.99,0.583,1.339078,-46.528879,1.0,43.018,0.1256,0,TEST_0409,Transit,TESS,Synthetic test data
0.208535,0.1,78.62,1.26,646.6,4786.6,2.481,4.329,13.7,0.254,354.909039,-34.446123,1.15,0.455,0.0701,0,TEST_0410,Transit,TESS,Synthetic test data
5.683584,0.5,50.0,2.239,500.1,4187.8,0.91,3.921,12.07,0.331,149.838131,-57.661328,11.1,0.278,0.8962,1,TEST_0411,Transit,K2,Synthetic test data
2.70701,0.568,545.14,3.772,848.6,5385.9,0.813,3.4,14.01,0.695,231.420021,-21.243592,9.8,0.843,0.085,0,TEST_0412,Transit,K2,Synthetic test data
6.252752,1.8073,266.19,1.432,657.1,5727.0,0.784,2.729,7.38,0.015,61.596892,67.185784,5.59,0.237,0.2662,0,TEST_0413,Transit,TESS,Synthetic test data
4.835271,0.5826,50.0,1.999,804.2,4834.3,1.044,4.375,12.32,0.613,65.238496,55.854594,15.6,1.047,0.7695,1,TEST_0414,Transit,TESS,Synthetic test data
4.966657,0.5,50.0,2.922,1070.1,5448.9,0.687,4.463,10.54,0.247,214.625761,74.869741,3.0,2.033,0.7001,1,TEST_0415,Transit,Kepler,Synthetic test data
2.574442,0.2407,79.89,1.868,1593.3,6495.6,1.967,3.096,10.53,0.956,162.836452,-13.609977,4.07,4.949,0.5077,0,TEST_0416,Transit,Kepler,Synthetic test data
9.493719,0.9849,50.0,0.65,1006.9,6962.3,0.917,4.722,14.86,0.728,194.880738,-31.698801,12.58,0.598,0.9362,1,TEST_0417,Transit,K2,Synthetic test data
34.757657,3.7742,50.0,1.545,555.9,6068.3,1.385,4.5,7.01,0.642,329.250397,-73.613463,4.03,0.096,0.7287,1,TEST_0418,Transit,TESS,Synthetic test data
4.285185,0.5,335.83,6.87,1225.6,5647.3,0.815,4.584,13.02,0.136,174.701058,7.566002,15.37,3.032,0.9646,1,TEST_0419,Transit,K2,Synthetic test data
2.202067,0.5,50.0,1.204,692.8,4498.7,0.758,4.114,13.04,0.276,318.605517,-50.125113,11.32,0.769,0.9305,1,TEST_0420,Transit,TESS,Synthetic test data
0.401579,0.1058,454.62,0.1,1412.1,7400.7,1.724,4.357,12.99,0.907,125.197235,3.693696,4.42,1.812,0.3178,0,TEST_0421,Transit,Kepler,Synthetic test data
64.538171,7.4566,333.65,6.175,1111.0,4870.8,0.951,4.043,15.36,0.2,327.965652,88.769473,6.31,3.7,0.8254,1,TEST_0422,Transit,K2,Synthetic test data
16.844706,1.0209,50.0,4.313,600.0,5508.8,0.633,4.614,11.16,0.549,147.329847,-37.945233,21.44,0.192,0.7104,1,TEST_0423,Transit,K2,Synthetic test data
20.720844,5.0684,3290.66,0.786,512.6,7308.7,2.569,3.774,16.69,0.275,158.443478,-73.595279,6.14,0.033,0.2695,0,TEST_0424,Transit,K2,Synthetic test data
1.886104,0.1266,47.65,2.303,265.8,4315.4,0.335,4.95,18.08,0.204,179.271469,9.75055,1.0,0.02,0.0214,0,TEST_0425,Transit,Kepler,Synthetic test data
2.770019,0.5,50.0,0.823,646.7,6057.1,0.998,4.062,10.27,0.568,290.936538,-58.285007,8.68,0.178,0.7028,1,TEST_0426,Transit,TESS,Synthetic test data
8.702623,1.617,28.34,3.046,1032.7,4132.8,0.857,3.491,11.3,0.428,186.817451,19.036708,1.0,5.328,0.0072,0,TEST_0427,Transit,TESS,Synthetic test data
13.357194,1.2972,50.0,2.413,721.8,4379.6,0.797,4.41,8.55,0.595,290.149246,-37.890384,6.61,1.009,0.9171,1,TEST_0428,Transit,Kepler,Synthetic test data
5.334351,0.741,448.91,7.222,1596.0,7433.4,1.08,4.397,14.06,0.251,311.661805,40.396021,6.5,2.905,0.8166,1,TEST_0429,Transit,Kepler,Synthetic test data
0.975419,0.1104,115.7,0.579,476.0,4167.5,0.596,4.676,6.41,0.982,212.67134,17.885439,1.55,0.233,0.0539,0,TEST_0430,Transit,TESS,Synthetic test data
10.08436,0.9265,50.0,0.993,681.5,5403.2,0.699,4.405,12.46,0.157,307.662287,-48.510929,6.23,0.346,0.9874,1,TEST_0431,Transit,K2,Synthetic test data
7.10792,0.5882,50.0,1.595,427.9,4025.5,1.086,5.013,13.14,0.102,94.768623,10.122551,19.62,0.174,0.7764,1,TEST_0432,Transit,Kepler,Synthetic test data
4.318959,0.5585,2310.14,0.439,1218.7,6603.2,0.462,3.129,20.0,0.496,322.492357,-79.598125,2.74,1.586,0.4009,0,TEST_0433,Transit,TESS,Synthetic test data
14.133234,1.9336,85.58,0.423,853.9,4588.0,0.523,4.016,17.77,0.258,302.888438,-15.327431,3.78,1.64,0.412,0,TEST_0434,Transit,K2,Synthetic test data
7.282712,1.6945,57.3,0.597,281.7,4356.5,1.784,5.04,15.88,0.586,30.194546,88.704716,15.02,0.024,0.2054,0,TEST_0435,Transit,TESS,Synthetic test data
8.43353,0.9701,50.0,2.892,668.1,4035.0,0.818,4.101,8.49,0.576,181.104596,15.160462,21.17,1.027,0.7126,1,TEST_0436,Transit,K2,Synthetic test data
39.449521,3.1622,569.68,1.321,500.4,5185.2,0.636,5.555,11.56,0.69,23.216645,13.372837,4.32,0.119,0.1286,0,TEST_0437,Transit,TESS,Synthetic test data
11.570489,1.2982,205.95,4.852,818.9,5524.4,0.806,4.913,15.88,0.28,77.148026,15.321899,24.1,0.66,0.8121,1,TEST_0438,Transit,Kepler,Synthetic test data
2.697752,0.3735,369.84,0.973,753.8,5882.1,1.781,4.757,16.22,0.311,352.969487,-1.107537,3.19,0.369,0.4991,0,TEST_0439,Transit,K2,Synthetic test data
23.993372,0.7624,317.13,0.118,1867.3,5791.0,1.032,4.062,14.78,0.627,355.109047,41.812302,24.6,14.778,0.3322,0,TEST_0440,Transit,TESS,Synthetic test data
64.42524,15.1602,740.43,0.69,2934.6,4947.4,0.599,5.032,13.17,0.444,221.477363,59.047791,14.53,169.238,0.0229,0,TEST_0441,Transit,TESS,Synthetic test data
11.771827,2.1442,370.92,0.259,403.2,5379.5,0.693,3.594,16.14,0.644,140.423784,65.443861,30.65,0.043,0.2774,0,TEST_0442,Transit,K2,Synthetic test data
1.82475,0.51,216.84,2.508,1375.2,5691.2,0.401,4.638,11.33,0.005,232.166277,63.267201,1.0,4.661,0.1936,0,TEST_0443,Transit,Kepler,Synthetic test data
35.697247,3.0961,10.0,1.476,766.0,6647.3,1.018,3.794,15.95,0.736,214.730848,-40.503745,35.7,0.241,0.0699,0,TEST_0444,Transit,K2,Synthetic test data
13.696279,0.7939,140.46,5.957,759.3,3419.3,1.3,4.803,14.35,0.519,250.742586,-22.312478,6.57,3.324,0.7034,1,TEST_0445,Transit,Kepler,Synthetic test data
162.352111,46.0036,2605.04,1.509,648.1,3830.9,0.676,3.753,6.69,0.296,38.85284,77.749945,1.0,1.119,0.5866,0,TEST_0446,Transit,TESS,Synthetic test data
8.00118,1.7621,8070.1,2.825,374.0,3526.6,0.464,3.178,12.8,0.58,18.819494,-44.377717,50.0,0.173,0.0503,0,TEST_0447,Transit,TESS,Synthetic test data
0.895269,0.1,258.09,1.131,357.6,5949.8,0.792,2.452,12.55,0.518,358.916581,-13.399942,16.71,0.018,0.0687,0,TEST_0448,Transit,TESS,Synthetic test data
53.043507,6.1282,312.08,0.32,908.8,6871.1,0.711,4.254,14.42,0.212,92.459367,-7.897102,10.33,0.418,0.5856,0,TEST_0449,Transit,Kepler,Synthetic test data
2.091383,0.1,22.17,5.006,341.2,5034.6,1.455,4.155,16.93,0.041,309.28693,-48.895989,10.69,0.029,0.5704,0,TEST_0450,Transit,K2,Synthetic test data
6.34376,0.9024,50.0,1.011,819.3,4972.0,1.501,3.434,12.79,0.203,319.172255,45.302358,8.16,1.008,0.7395,1,TEST_0451,Transit,TESS,Synthetic test data
21.969151,1.9113,50.0,0.3,888.1,6186.6,1.249,4.137,13.32,0.27,118.567269,-65.118224,3.0,0.58,0.9265,1,TEST_0452,Transit,TESS,Synthetic test data
